File	Terminals	Reading time (s)	Encoding time (s)	Total time (s)	Current memory (KB)	Peak memory (KB)
3484.newick	20	0.0022389888763427734	0.0001442432403564453	0.0023832321166992188	8.746	17.04
551.newick	28	0.0016372203826904297	0.24034690856933594	0.24198412895202637	12.651	25.7
2555.newick	20	0.002813100814819336	0.00014519691467285156	0.0029582977294921875	8.606	17.044
3062.newick	20	0.0018341541290283203	0.000125885009765625	0.0019600391387939453	7.218	16.826
3733.newick	19	0.0017638206481933594	0.0001251697540283203	0.0018889904022216797	8.345	16.924
2204.newick	20	0.0016512870788574219	0.0001227855682373047	0.0017740726470947266	8.436	16.9
4941.newick	4	0.0010828971862792969	0.010926008224487305	0.012008905410766602	4.133	14.318
300.newick	33	0.0019049644470214844	0.22819805145263672	0.2301039695739746	12.663	23.101
451.newick	29	0.0023088455200195312	0.2239081859588623	0.22621798515319824	13.831	26.484
3584.newick	19	0.0024237632751464844	0.00012803077697753906	0.0025517940521240234	7.015	16.672
2275.newick	20	0.0014710426330566406	0.00012421607971191406	0.001596212387084961	8.414	17.0
3742.newick	19	0.0014438629150390625	0.00012111663818359375	0.0015649795532226562	8.573	16.936
697.newick	25	0.0015430450439453125	0.18330597877502441	0.18484902381896973	11.851	24.488
3013.newick	20	0.0022430419921875	0.00018906593322753906	0.002432107925415039	8.594	17.458
2524.newick	20	0.0018801689147949219	0.00012493133544921875	0.0020051002502441406	7.262	16.786
4930.newick	4	0.0011169910430908203	5.91278076171875e-05	0.0011761188507080078	3.348	14.33
420.newick	30	0.0016989707946777344	0.2171459197998047	0.21884584426879883	13.422	24.325
371.newick	31	0.002797842025756836	0.23971199989318848	0.2425098419189453	14.655	26.642
2793.newick	20	0.0022835731506347656	0.00013327598571777344	0.0024178028106689453	7.232	16.842
4830.newick	4	0.0011210441589355469	6.079673767089844e-05	0.0011818408966064453	3.248	14.294
797.newick	24	0.0015411376953125	0.1801769733428955	0.181718111038208	11.329	24.232
2375.newick	20	0.0016620159149169922	0.00012683868408203125	0.0017888545989990234	8.756	16.856
3642.newick	19	0.0014200210571289062	0.0001201629638671875	0.0015401840209960938	8.223	16.808
87.newick	60	0.0023207664489746094	0.6758162975311279	0.6781370639801025	26.555	41.399
3113.newick	20	0.0022199153900146484	0.00013685226440429688	0.002357959747314453	8.596	17.034
2424.newick	20	0.001585245132446289	0.0001270771026611328	0.0017123222351074219	8.71	17.0
520.newick	28	0.0018520355224609375	0.18715214729309082	0.18900513648986816	12.565	23.796
2693.newick	20	0.002604961395263672	0.00012493133544921875	0.0027310848236083984	7.266	16.79
271.newick	37	0.0020580291748046875	0.30976200103759766	0.31182098388671875	15.333	25.684
4725.newick	4	0.001997232437133789	7.700920104980469e-05	0.0020742416381835938	3.474	14.304
4074.newick	16	0.0014951229095458984	0.00011396408081054688	0.0016090869903564453	6.642	16.476
882.newick	23	0.0015492439270019531	0.14618992805480957	0.14774036407470703	11.079	21.705
1339.newick	21	0.0025730133056640625	0.14327192306518555	0.14584612846374512	9.276	20.648
3957.newick	17	0.0021409988403320312	0.00012302398681640625	0.0022640228271484375	6.809	16.588
1468.newick	20	0.0015149116516113281	0.00015282630920410156	0.001668691635131836	8.784	19.987
4592.newick	6	0.001394033432006836	6.794929504394531e-05	0.0014619827270507812	4.274	14.916
2986.newick	20	0.0014383792877197266	0.00012493133544921875	0.0015633106231689453	8.676	17.034
3857.newick	18	0.0016241073608398438	0.00011491775512695312	0.0017390251159667969	8.104	16.694
982.newick	22	0.0015628337860107422	0.1852571964263916	0.18682003021240234	10.618	23.815
1239.newick	21	0.002226114273071289	0.18494582176208496	0.18717193603515625	9.472	22.541
1568.newick	20	0.0021538734436035156	0.0001380443572998047	0.0022928714752197266	8.588	17.026
4625.newick	5	0.0011448860168457031	6.508827209472656e-05	0.001210927963256836	3.429	14.422
4174.newick	14	0.0013480186462402344	0.00010085105895996094	0.0014488697052001953	6.252	16.122
2886.newick	20	0.0015408992767333984	0.00015783309936523438	0.0016987323760986328	8.74	17.57
4492.newick	7	0.0011320114135742188	7.200241088867188e-05	0.0012049674987792969	4.571	15.018
2208.newick	20	0.0014030933380126953	0.00012302398681640625	0.0015261173248291016	8.432	16.896
2559.newick	20	0.001390218734741211	0.00012302398681640625	0.0015139579772949219	8.64	16.888
3588.newick	19	0.0013532638549804688	0.00012493133544921875	0.0014781951904296875	7.247	16.698
2308.newick	20	0.0013899803161621094	0.00012111663818359375	0.0015120506286621094	7.3	16.846
2459.newick	20	0.00151824951171875	0.00012183189392089844	0.0016400814056396484	8.614	17.018
3488.newick	20	0.0014081001281738281	0.0001220703125	0.0015301704406738281	8.66	17.034
4758.newick	4	0.0010569095611572266	5.793571472167969e-05	0.0011148452758789062	3.81	14.304
4009.newick	17	0.001332998275756836	0.00011086463928222656	0.0014438629150390625	6.889	16.606
1344.newick	21	0.0014119148254394531	0.21184897422790527	0.21326088905334473	9.506	19.087
1415.newick	21	0.0023038387298583984	0.21956300735473633	0.22186803817749023	9.556	19.152
1244.newick	21	0.0020449161529541016	0.16133522987365723	0.16338014602661133	9.078	22.313
1515.newick	20	0.00160980224609375	0.0001289844512939453	0.0017387866973876953	8.582	16.894
4658.newick	5	0.001486063003540039	0.01390695571899414	0.015393972396850586	3.72	14.384
4109.newick	15	0.001399993896484375	0.00010395050048828125	0.0015039443969726562	6.481	16.368
1190.newick	21	0.0014541149139404297	0.21084189414978027	0.2122960090637207	9.557	19.156
2998.newick	20	0.0021038055419921875	0.00012612342834472656	0.002229928970336914	8.602	17.04
3949.newick	17	0.0013027191162109375	0.00011110305786132812	0.0014147758483886719	6.615	16.306
1327.newick	21	0.001477956771850586	0.19730186462402344	0.19877982139587402	9.624	22.665
1476.newick	20	0.002349853515625	0.00013709068298339844	0.0024869441986083984	8.68	17.038
1090.newick	21	0.0017309188842773438	0.1787409782409668	0.18047189712524414	9.119	18.61
2898.newick	20	0.0021250247955322266	0.0001289844512939453	0.002254009246826172	8.814	17.036
1227.newick	21	0.0014998912811279297	0.16646718978881836	0.1679680347442627	8.384	17.517
3849.newick	18	0.0025169849395751953	0.00012111663818359375	0.002638101577758789	6.908	16.624
1576.newick	20	0.0014619827270507812	0.00012373924255371094	0.0015857219696044922	8.62	17.024
689.newick	25	0.0016980171203613281	0.22357702255249023	0.22527503967285156	11.52	24.741
789.newick	24	0.0022263526916503906	0.24703001976013184	0.24925637245178223	11.882	25.022
99.newick	56	0.00284576416015625	0.5822920799255371	0.5851378440856934	22.809	40.531
4746.newick	4	0.0020940303802490234	6.890296936035156e-05	0.002162933349609375	3.276	14.322
4017.newick	16	0.0014460086822509766	0.13227295875549316	0.13371896743774414	7.207	16.506
3934.newick	18	0.002279996871948242	0.00014591217041015625	0.0024259090423583984	7.742	17.925
3834.newick	19	0.001445770263671875	0.00011897087097167969	0.0015659332275390625	8.345	16.924
4646.newick	5	0.0011129379272460938	6.413459777832031e-05	0.001177072525024414	3.507	14.42
4117.newick	15	0.001322031021118164	0.00010275840759277344	0.0014247894287109375	6.477	16.246
3596.newick	19	0.0015418529510498047	0.00014901161193847656	0.0016908645629882812	7.089	16.682
443.newick	30	0.0016741752624511719	0.19776678085327148	0.19944095611572266	13.714	25.323
312.newick	32	0.0023729801177978516	0.24084806442260742	0.24322104454040527	15.093	27.49
3721.newick	19	0.002257108688354492	0.00012683868408203125	0.0023839473724365234	8.451	16.82
2216.newick	20	0.0014438629150390625	0.00012421607971191406	0.0015690326690673828	8.556	17.024
2547.newick	20	0.0015430450439453125	0.00012302398681640625	0.001667022705078125	8.466	16.88
3070.newick	20	0.001367807388305664	0.00012111663818359375	0.001489877700805664	7.232	16.77
543.newick	28	0.001689910888671875	0.2103719711303711	0.21206188201904297	12.108	25.495
3496.newick	20	0.0017371177673339844	0.00012183189392089844	0.0018589496612548828	9.088	17.038
212.newick	40	0.002162933349609375	0.3911778926849365	0.3933420181274414	16.149	30.282
4853.newick	4	0.0013301372528076172	6.985664367675781e-05	0.001399993896484375	3.258	14.304
3621.newick	19	0.0014672279357910156	0.00012183189392089844	0.0015900135040283203	7.229	16.752
2316.newick	20	0.0015423297882080078	0.0001227855682373047	0.0016660690307617188	8.654	17.028
2447.newick	20	0.001421213150024414	0.16150188446044922	0.16292309761047363	9.041	22.026
3170.newick	20	0.0020852088928222656	0.00013184547424316406	0.0022170543670654297	8.602	17.04
3961.newick	17	0.0015549659729003906	0.1489861011505127	0.1505420207977295	7.502	16.62
4042.newick	16	0.00339508056640625	0.00014591217041015625	0.0035419464111328125	6.736	16.49
4713.newick	4	0.001477956771850586	7.295608520507812e-05	0.0015518665313720703	3.312	14.294
4142.newick	14	0.0014820098876953125	0.0001010894775390625	0.001583099365234375	6.53	16.188
4613.newick	5	0.001138925552368164	6.508827209472656e-05	0.0012040138244628906	3.489	14.418
3861.newick	18	0.0013360977172851562	0.00011682510375976562	0.0014529228210449219	7.004	16.428
3292.newick	20	0.0014231204986572266	0.00012493133544921875	0.0015490055084228516	8.662	17.036
347.newick	32	0.0017499923706054688	0.22181320190429688	0.22356414794921875	13.69	24.109
416.newick	30	0.002359151840209961	0.34137606620788574	0.3437352180480957	13.784	27.073
4906.newick	4	0.0019779205322265625	7.224082946777344e-05	0.002050161361694336	3.22	14.288
2512.newick	20	0.0014879703521728516	0.00012493133544921875	0.0016129016876220703	8.598	17.036
3025.newick	20	0.0014200210571289062	0.0001220703125	0.0015420913696289062	8.438	16.902
3774.newick	19	0.0013477802276611328	0.00011801719665527344	0.0014657974243164062	7.123	16.722
2243.newick	20	0.0014171600341796875	0.00012087821960449219	0.0015380382537841797	8.388	16.882
247.newick	39	0.0019130706787109375	0.36274290084838867	0.3646559715270996	17.351	31.111
3392.newick	20	0.002317190170288086	0.000125885009765625	0.002444028854370117	7.214	16.822
516.newick	28	0.0016331672668457031	0.20694994926452637	0.20858407020568848	12.374	25.164
2412.newick	20	0.0015938282012939453	0.00012636184692382812	0.0017201900482177734	8.678	17.036
3125.newick	20	0.0014371871948242188	0.0001239776611328125	0.0015611648559570312	7.476	16.784
3674.newick	19	0.0015151500701904297	0.00011992454528808594	0.0016350746154785156	8.425	16.79
2343.newick	20	0.0014190673828125	0.00012183189392089844	0.0015418529510498047	8.474	16.996
4806.newick	4	0.0011730194091796875	5.6743621826171875e-05	0.0012309551239013672	3.282	14.286
1694.newick	20	0.0015909671783447266	0.00013017654418945312	0.0017211437225341797	8.668	17.042
4288.newick	11	0.0013570785522460938	0.03830885887145996	0.039665937423706055	5.603	15.648
1423.newick	20	0.0014629364013671875	0.0001838207244873047	0.0016467571258544922	8.786	19.967
1372.newick	21	0.0016620159149169922	0.17585396766662598	0.17751693725585938	9.478	22.294
4388.newick	8	0.0014271736145019531	8.678436279296875e-05	0.0015149116516113281	4.598	15.136
1794.newick	20	0.0015358924865722656	0.00012612342834472656	0.0016629695892333984	7.19	16.776
1523.newick	20	0.0014340877532958984	0.00012373924255371094	0.0015578269958496094	8.704	17.03
1272.newick	21	0.0014469623565673828	0.16865921020507812	0.17010712623596191	9.484	22.432
1881.newick	20	0.0022640228271484375	0.00013685226440429688	0.0024008750915527344	8.602	17.04
2089.newick	20	0.001512289047241211	0.00012683868408203125	0.0016391277313232422	7.26	16.868
3058.newick	20	0.0014388561248779297	0.18895816802978516	0.19039702415466309	9.167	17.423
3709.newick	19	0.002062082290649414	0.12770581245422363	0.12976789474487305	7.394	17.421
1981.newick	20	0.0021131038665771484	0.000125885009765625	0.0022389888763427734	8.686	17.044
2189.newick	20	0.0014798641204833984	0.00012421607971191406	0.0016040802001953125	8.604	17.042
3158.newick	20	0.0014259815216064453	0.1488947868347168	0.15032196044921875	8.976	21.837
3609.newick	19	0.0022118091583251953	0.00013208389282226562	0.002343893051147461	6.913	16.566
4918.newick	4	0.0011878013610839844	6.127357482910156e-05	0.0012500286102294922	3.184	14.336
359.newick	31	0.0017240047454833984	0.27097487449645996	0.27269887924194336	14.013	27.111
408.newick	30	0.0022530555725097656	0.21967601776123047	0.22193002700805664	12.928	24.975
4818.newick	4	0.0013937950134277344	0.010979175567626953	0.012372970581054688	3.665	14.306
259.newick	38	0.0019137859344482422	0.3586008548736572	0.36051464080810547	16.483	30.463
508.newick	28	0.002191781997680664	0.18039822578430176	0.18259096145629883	12.682	23.519
1440.newick	20	0.0020258426666259766	0.00012803077697753906	0.0021538734436035156	8.358	16.886
1311.newick	21	0.00151824951171875	0.1746366024017334	0.17615485191345215	9.341	22.304
1540.newick	20	0.0021071434020996094	0.00012612342834472656	0.002233266830444336	8.326	16.884
1211.newick	21	0.0015039443969726562	0.22008705139160156	0.22159194946289062	10.28	19.151
3046.newick	20	0.001977682113647461	0.00012540817260742188	0.002103090286254883	8.598	17.036
2571.newick	20	0.0013780593872070312	0.00015783309936523438	0.0015358924865722656	7.21	16.746
193.newick	41	0.0018420219421386719	0.40998077392578125	0.4118227958679199	15.257	29.6
2220.newick	20	0.0020360946655273438	0.000125885009765625	0.002162933349609375	8.552	17.02
3717.newick	19	0.0014362335205078125	0.00012087821960449219	0.0015571117401123047	8.343	16.772
324.newick	32	0.0017242431640625	0.24987292289733887	0.2515981197357178	13.767	27.723
475.newick	29	0.002290010452270508	0.21866917610168457	0.22095990180969238	12.643	25.619
2097.newick	20	0.0018050670623779297	0.00013399124145507812	0.0019390583038330078	7.274	16.736
3146.newick	20	0.0014328956604003906	0.00012302398681640625	0.0015568733215332031	8.276	16.864
2471.newick	20	0.0014319419860839844	0.00012302398681640625	0.0015549659729003906	9.152	17.038
2320.newick	20	0.0014069080352783203	0.00012111663818359375	0.0015292167663574219	7.226	16.764
3617.newick	19	0.0013930797576904297	0.00011897087097167969	0.0015120506286621094	8.347	16.926
4865.newick	4	0.001135110855102539	5.793571472167969e-05	0.0011942386627197266	3.318	14.3
224.newick	40	0.0018820762634277344	0.3304741382598877	0.33235621452331543	17.578	29.659
2197.newick	20	0.0019240379333496094	0.0001251697540283203	0.002050161361694336	7.234	16.844
575.newick	27	0.0016608238220214844	0.1984691619873047	0.20012998580932617	12.216	24.618
3902.newick	18	0.0020751953125	0.00011587142944335938	0.0021910667419433594	8.078	16.7
4021.newick	16	0.0016431808471679688	0.00010585784912109375	0.0017490386962890625	6.664	16.498
4770.newick	4	0.0011188983917236328	0.010851144790649414	0.011970043182373047	4.147	14.308
4296.newick	10	0.0012559890747070312	0.047003984451293945	0.04825997352600098	5.121	15.44
4121.newick	15	0.0014629364013671875	0.00010395050048828125	0.0015668869018554688	6.373	16.336
4670.newick	5	0.001050710678100586	6.318092346191406e-05	0.0011138916015625	3.321	14.356
3802.newick	19	0.0013518333435058594	0.00011801719665527344	0.0014698505401611328	7.127	16.724
4396.newick	8	0.0011467933654785156	7.43865966796875e-05	0.0012218952178955078	5.126	15.11
4601.newick	5	0.0010879039764404297	9.083747863769531e-05	0.001178741455078125	3.164	14.428
4150.newick	14	0.0012469291687011719	9.703636169433594e-05	0.0013439655303955078	6.254	16.122
3873.newick	18	0.0014557838439941406	0.09217619895935059	0.09363198280334473	8.336	16.616
3973.newick	17	0.001947164535522461	0.1262989044189453	0.12824702262878418	7.253	16.548
4701.newick	4	0.001657724380493164	6.031990051269531e-05	0.0017180442810058594	3.3	14.298
4050.newick	16	0.0013430118560791016	0.12342190742492676	0.12476587295532227	7.21	16.869
3666.newick	19	0.002045154571533203	0.16574382781982422	0.16778898239135742	8.702	16.816
2351.newick	20	0.0014576911926269531	0.0001220703125	0.0015807151794433594	8.594	17.032
2400.newick	20	0.001500844955444336	0.00012111663818359375	0.001622915267944336	8.48	17.002
3137.newick	20	0.001416921615600586	0.0001220703125	0.001538991928100586	8.746	17.04
4814.newick	4	0.0010771751403808594	5.793571472167969e-05	0.001135110855102539	3.286	14.274
504.newick	29	0.0016160011291503906	0.24736618995666504	0.24898219108581543	13.003	26.49
3380.newick	20	0.002029895782470703	0.0001289844512939453	0.0021598339080810547	8.314	16.872
255.newick	38	0.0018460750579833984	0.3347139358520508	0.3365609645843506	15.424	29.16
4914.newick	4	0.0018639564514160156	7.104873657226562e-05	0.0019350051879882812	3.362	14.286
3766.newick	19	0.0014951229095458984	0.0001220703125	0.0016171932220458984	8.423	16.922
2251.newick	20	0.0014629364013671875	0.0001220703125	0.0015850067138671875	8.664	17.038
2500.newick	20	0.0014090538024902344	0.0001220703125	0.0015311241149902344	8.672	16.87
3037.newick	20	0.0013570785522460938	0.00011873245239257812	0.0014767646789550781	7.122	16.736
404.newick	30	0.00167083740234375	0.21653103828430176	0.2182018756866455	13.4	23.32
355.newick	31	0.0026018619537353516	0.2795419692993164	0.28214383125305176	14.877	28.654
3280.newick	20	0.0021429061889648438	0.00013208389282226562	0.0022749900817871094	8.32	16.878
1260.newick	21	0.0014929771423339844	0.21759295463562012	0.2190859317779541	9.497	17.95
1531.newick	20	0.002231121063232422	0.00012803077697753906	0.002359151840209961	7.218	16.826
1786.newick	20	0.0015230178833007812	0.0001239776611328125	0.0016469955444335938	8.664	17.038
1360.newick	21	0.0014960765838623047	0.18515920639038086	0.18665599822998047	10.316	22.588
1431.newick	20	0.0022232532501220703	0.0001327991485595703	0.0023560523986816406	8.822	17.044
1686.newick	20	0.0014829635620117188	0.18298125267028809	0.1844642162322998	9.042	19.312
2.newick	415	0.023368358612060547	25.578922033309937	25.602291345596313	257.929	1393.905
4869.newick	4	0.00139617919921875	7.295608520507812e-05	0.001470327377319336	3.334	14.3
579.newick	27	0.0015838146209716797	0.169327974319458	0.1709129810333252	11.726	20.478
228.newick	40	0.002696990966796875	0.3867321014404297	0.38943004608154297	17.642	31.434
1993.newick	20	0.0022439956665039062	0.00013685226440429688	0.002382040023803711	8.55	17.018
479.newick	29	0.0017142295837402344	0.2079298496246338	0.20964503288269043	12.684	25.174
328.newick	32	0.0025658607482910156	0.2356557846069336	0.23822283744812012	13.648	26.031
1893.newick	20	0.0023009777069091797	0.00013589859008789062	0.002438068389892578	8.6	17.038
3678.newick	19	0.0017631053924560547	0.00012183189392089844	0.001886129379272461	8.765	16.92
3129.newick	20	0.0015149116516113281	0.0001251697540283203	0.0016400814056396484	8.684	17.058
3778.newick	19	0.0014216899871826172	0.0001201629638671875	0.0015418529510498047	8.353	16.932
3029.newick	20	0.0013880729675292969	0.00012183189392089844	0.0015099048614501953	7.296	16.842
1203.newick	21	0.0014309883117675781	0.17412400245666504	0.17555618286132812	9.536	22.742
1552.newick	20	0.002087831497192383	0.00012493133544921875	0.002213716506958008	8.316	16.874
1303.newick	21	0.0014641284942626953	0.21660804748535156	0.21807312965393066	9.797	18.495
1452.newick	20	0.0020401477813720703	0.0001289844512939453	0.0021691322326660156	8.452	16.9
567.newick	27	0.0019009113311767578	0.17432713508605957	0.17622900009155273	12.27	23.269
2185.newick	20	0.002257823944091797	0.00013399124145507812	0.0023927688598632812	8.822	17.044
236.newick	40	0.0019631385803222656	0.3799731731414795	0.38193726539611816	16.141	30.238
2332.newick	20	0.002248048782348633	0.00013208389282226562	0.0023810863494873047	8.368	16.896
3605.newick	19	0.0014269351959228516	0.00011992454528808594	0.0015480518341064453	8.223	16.808
3154.newick	20	0.0014426708221435547	0.00030803680419921875	0.0017516613006591797	8.364	20.053
2463.newick	20	0.0014450550079345703	0.00014019012451171875	0.0015861988067626953	8.828	16.864
4877.newick	4	0.0012481212615966797	7.200241088867188e-05	0.0013210773468017578	3.332	14.298
2085.newick	20	0.0014808177947998047	0.0001239776611328125	0.0016057491302490234	8.72	17.046
467.newick	29	0.0016620159149169922	0.23566603660583496	0.23732900619506836	13.459	26.883
2232.newick	20	0.002246856689453125	0.00013494491577148438	0.0023818016052246094	8.368	16.896
3705.newick	19	0.0016379356384277344	0.0001220703125	0.0017600059509277344	8.289	16.932
181.newick	42	0.0019829273223876953	0.3842601776123047	0.3862438201904297	17.655	32.272
3054.newick	20	0.0017781257629394531	0.0001671314239501953	0.0019452571868896484	8.686	17.044
2563.newick	20	0.0016970634460449219	0.00014400482177734375	0.0018410682678222656	8.684	17.042
4384.newick	8	0.0014009475708007812	7.700920104980469e-05	0.001477956771850586	4.844	15.098
1798.newick	20	0.0014140605926513672	0.00012493133544921875	0.001538991928100586	7.282	16.826
4662.newick	5	0.0011208057403564453	7.414817810058594e-05	0.0011949539184570312	3.487	14.416
4133.newick	14	0.0013010501861572266	0.07617902755737305	0.07748103141784668	6.84	16.064
3810.newick	19	0.0021491050720214844	0.00012373924255371094	0.002274036407470703	7.017	16.674
1698.newick	20	0.0014910697937011719	0.00012803077697753906	0.001619100570678711	7.726	16.776
4284.newick	11	0.0012810230255126953	0.054776906967163086	0.05605792999267578	5.867	15.82
3910.newick	18	0.0021741390228271484	0.09859395027160645	0.1007688045501709	7.136	16.486
4762.newick	4	0.0019009113311767578	6.413459777832031e-05	0.001965045928955078	3.252	14.298
4033.newick	16	0.0013780593872070312	0.10526323318481445	0.10664224624633789	7.071	16.292
707.newick	25	0.001789093017578125	0.17871618270874023	0.18050622940063477	11.537	24.248
17.newick	136	0.005710124969482422	3.0258889198303223	3.0316002368927	67.148	194.765
3183.newick	20	0.0015957355499267578	0.0001342296600341797	0.0017309188842773438	7.246	16.768
2152.newick	20	0.0015048980712890625	0.0001239776611328125	0.001628875732421875	8.6	17.038
3465.newick	20	0.0014421939849853516	0.00012373924255371094	0.0015659332275390625	8.87	16.902
3334.newick	20	0.0014300346374511719	0.0001220703125	0.0015521049499511719	8.666	17.04
2603.newick	20	0.0014269351959228516	0.00012230873107910156	0.0015501976013183594	8.62	17.024
607.newick	26	0.001558065414428711	0.16448569297790527	0.1660449504852295	12.046	23.178
3083.newick	20	0.00209808349609375	0.0001239776611328125	0.0022220611572265625	8.418	17.004
156.newick	45	0.002136707305908203	0.41106414794921875	0.41320180892944336	19.729	32.635
2052.newick	20	0.0022661685943603516	0.00013399124145507812	0.0024001598358154297	8.606	17.044
3565.newick	19	0.001434326171875	0.00011897087097167969	0.0015532970428466797	8.235	16.82
3234.newick	20	0.0013968944549560547	0.00012087821960449219	0.0015177726745605469	7.252	16.792
2703.newick	20	0.0014271736145019531	0.2057497501373291	0.20717811584472656	9.369	17.04
912.newick	22	0.0023980140686035156	0.150101900100708	0.15250205993652344	10.717	23.232
2816.newick	20	0.002321004867553711	0.000186920166015625	0.002508878707885742	8.55	17.21
4402.newick	8	0.0012516975402832031	7.915496826171875e-05	0.0013308525085449219	4.944	15.104
4353.newick	9	0.0012209415435791016	8.0108642578125e-05	0.0013020038604736328	4.797	15.216
812.newick	23	0.0016469955444335938	0.16698598861694336	0.16863393783569336	9.36	18.427
4502.newick	6	0.0014259815216064453	7.605552673339844e-05	0.0015020370483398438	4.258	14.902
4253.newick	12	0.001558065414428711	0.08050680160522461	0.08206582069396973	6.221	16.599
2916.newick	20	0.002292156219482422	0.00012993812561035156	0.0024230480194091797	8.556	17.024
2398.newick	20	0.001592874526977539	0.00013208389282226562	0.0017249584197998047	8.684	17.042
3418.newick	20	0.0014700889587402344	0.00012373924255371094	0.0015938282012939453	9.202	17.04
3349.newick	20	0.001516103744506836	0.00013184547424316406	0.0016489028930664062	8.67	17.044
1927.newick	20	0.0014488697052001953	0.00012803077697753906	0.0015778541564941406	7.214	16.75
2298.newick	20	0.0015079975128173828	0.0001227855682373047	0.0016307830810546875	8.67	17.044
3518.newick	19	0.0014388561248779297	0.0001201629638671875	0.0015597343444824219	8.283	16.784
1827.newick	20	0.0014691352844238281	0.00012087821960449219	0.0015900135040283203	8.606	17.01
3249.newick	20	0.0014729499816894531	0.00012183189392089844	0.0015947818756103516	8.614	17.018
1585.newick	20	0.0014030933380126953	0.00012087821960449219	0.0015239715576171875	8.616	17.02
4199.newick	13	0.0012679100036621094	9.799003601074219e-05	0.0013659000396728516	6.291	16.076
1063.newick	22	0.00156402587890625	0.176649808883667	0.17821502685546875	10.843	23.654
1732.newick	20	0.002283811569213867	0.00013518333435058594	0.002418994903564453	8.416	17.002
4099.newick	15	0.001405954360961914	0.0001399517059326172	0.0015459060668945312	6.491	16.378
1485.newick	20	0.001489877700805664	0.00012493133544921875	0.0016148090362548828	8.744	17.038
1163.newick	21	0.0014140605926513672	0.16541695594787598	0.16683197021484375	8.071	16.92
1632.newick	20	0.002093076705932617	0.00012493133544921875	0.002218008041381836	8.814	17.036
1000.newick	22	0.0015079975128173828	0.18186497688293457	0.18337416648864746	10.253	23.288
1751.newick	20	0.002341032028198242	0.0001480579376220703	0.0024890899658203125	8.558	17.026
2808.newick	20	0.0015790462493896484	0.0001430511474609375	0.001722097396850586	7.198	16.804
1100.newick	21	0.0015218257904052734	0.20826196670532227	0.20978379249572754	9.602	22.595
2908.newick	20	0.002337932586669922	0.00015997886657714844	0.0024988651275634766	7.928	16.834
1651.newick	20	0.0016231536865234375	0.00012969970703125	0.0017528533935546875	8.41	16.996
1944.newick	20	0.0015261173248291016	0.000125885009765625	0.0016520023345947266	8.662	17.036
719.newick	25	0.0015189647674560547	0.21803998947143555	0.219559907913208	11.258	24.492
1844.newick	20	0.0016880035400390625	0.00013494491577148438	0.0018229484558105469	8.546	17.014
619.newick	26	0.0017230510711669922	0.2215409278869629	0.22326397895812988	11.964	25.012
148.newick	46	0.002830028533935547	0.5590810775756836	0.5619118213653564	20.739	35.626
2875.newick	20	0.002251148223876953	0.0001437664031982422	0.0023958683013916016	8.494	17.0
4461.newick	7	0.0012149810791015625	0.033350229263305664	0.03456616401672363	4.766	15.032
4330.newick	10	0.0014157295227050781	0.04566621780395508	0.04708290100097656	5.241	15.418
971.newick	22	0.0016489028930664062	0.15525507926940918	0.15690398216247559	10.346	23.077
4187.newick	13	0.0020148754119873047	0.000102996826171875	0.0021178722381591797	6.019	16.006
4561.newick	6	0.0011990070343017578	6.914138793945312e-05	0.001268148422241211	4.258	14.902
4230.newick	12	0.0012738704681396484	9.012222290039062e-05	0.001363992691040039	5.954	15.932
2975.newick	20	0.001435995101928711	0.0001251697540283203	0.0015611648559570312	9.454	17.044
4087.newick	15	0.0014259815216064453	0.00010180473327636719	0.0015287399291992188	6.563	16.386
871.newick	23	0.0014200210571289062	0.15637779235839844	0.15779876708984375	10.252	19.733
3406.newick	20	0.0017023086547851562	0.00015687942504882812	0.0018591880798339844	7.182	16.786
2131.newick	20	0.0016050338745117188	0.00017714500427246094	0.0017821788787841797	8.602	17.04
1939.newick	20	0.0019040107727050781	0.0001590251922607422	0.0020630359649658203	7.264	16.806
282.newick	36	0.002077341079711914	0.3639800548553467	0.3660581111907959	13.651	28.415
2660.newick	20	0.001714944839477539	0.0003230571746826172	0.0020380020141601562	8.288	19.969
3357.newick	20	0.001486063003540039	0.0001270771026611328	0.0016131401062011719	8.6	17.038
2386.newick	20	0.00150299072265625	0.00013303756713867188	0.0016372203826904297	8.68	17.038
764.newick	24	0.0015442371368408203	0.1768798828125	0.17842507362365723	11.24	22.184
74.newick	63	0.0025458335876464844	0.7681632041931152	0.7707099914550781	27.065	50.512
3506.newick	19	0.0017008781433105469	0.12147212028503418	0.12317299842834473	7.401	16.658
2031.newick	20	0.0016503334045410156	0.00013184547424316406	0.001783132553100586	8.764	17.016
2760.newick	20	0.0016138553619384766	0.0001251697540283203	0.0017390251159667969	8.658	17.032
3257.newick	20	0.0013930797576904297	0.0001220703125	0.0015151500701904297	7.3	16.846
1839.newick	20	0.0014107227325439453	0.0001220703125	0.0015327930450439453	8.742	17.036
382.newick	31	0.0016520023345947266	0.2127981185913086	0.21445107460021973	13.445	26.134
664.newick	25	0.0023260116577148438	0.15204811096191406	0.1543750762939453	11.507	21.73
2286.newick	20	0.0017337799072265625	0.00013494491577148438	0.0018687248229980469	8.554	17.022
135.newick	48	0.0021851062774658203	0.5282762050628662	0.5304620265960693	21.395	39.818
1848.newick	20	0.002346038818359375	0.00013399124145507812	0.0024809837341308594	7.28	16.806
